date,engineer,service,deploy_id,outage
2026-05-04,dana,payments,d101,yes
2026-05-06,alex,web,d102,no
2026-05-08,dana,web,d103,no
2026-05-11,alex,payments,d104,yes
2026-05-13,sam,web,d105,no
2026-05-15,dana,payments,d106,yes
2026-05-18,sam,web,d107,no
2026-05-20,alex,web,d108,no
2026-05-22,dana,payments,d109,no
2026-05-25,sam,web,d110,yes
2026-05-27,alex,payments,d111,yes
2026-05-29,dana,web,d112,no
2026-06-01,alex,web,d113,no
2026-06-03,dana,payments,d114,yes
2026-06-05,sam,web,d115,no
2026-06-08,alex,web,d116,no
